2026-07-14	Autodesk	Creative Director - Small Business	standard	auto-pipeline
2026-07-14	Adobe	Creative Director, LATAM	standard	auto-pipeline
2026-07-14	CATORCE	Creative Director	standard	auto-pipeline
2026-07-14	The New York Times	Creative Director Luxury, T Brand Studio	standard	auto-pipeline
2026-07-14	Mindgrub	Creative Director (contract)	standard	auto-pipeline
2026-07-14	Render	Creative Director	standard	auto-pipeline
2026-07-14	Yurts AI / Legion	Creative Director - High-Growth Technology, AI, B2B SaaS	standard	auto-pipeline
2026-07-14	Active Theory	Executive Creative Director	standard	auto-pipeline
2026-07-14	PadSplit	Creative Director (Fully Remote)	standard	auto-pipeline
2026-07-14	Greenlight Financial Technology	Creative Director	standard	auto-pipeline
2026-07-14	Adobe	Director, Creative Strategy & AI Innovation	standard	auto-pipeline
2026-07-14	Logitech	Global Head of Creative & Design Operations	standard	auto-pipeline
2026-07-14	Vuori, Inc	Executive Creative Director	standard	auto-pipeline
2026-07-14	Apple (Marcom)	Creative Director, A/V - Apple TV Marketing	standard	auto-pipeline
